name,cost,time
Bio13-1NXB.matrix.34p.9aa.usingEref_self_digit8,0,0.025567
Bio13-1PGB.matrix.31p.17aa.usingEref_self_digit8,NA,TO
Bio13-1PIN.matrix.28p.20aa.usingEref_self_digit8,NA,TO
Bio13-1POH.matrix.46p.17aa.usingEref_self_digit8,0,0.241365
Bio13-1RIS.matrix.56p.17aa.usingEref_self_digit8,NA,TO
Bio13-1SHF.matrix.30p.9aa.usingEref_self_digit8,0,0.026241
Bio13-1SHG.matrix.28p.17aa.usingEref_self_digit8,290400607,19.043543
UAI17-1dvo-full,NA,MO
UAI17-1f00-full,NA,MO
UAI17-1is1-full,NA,MO
UAI17-1ng2-full,NA,MO
UAI17-1xaw-full,NA,MO
UAI17-1ytq-full,NA,MO
UAI17-1yz7-full,NA,MO
UAI17-2af5-full,NA,MO
UAI17-2gee-full,NA,MO
UAI17-2x8x-full,NA,MO
UAI17-3e3v-full,NA,MO
UAI17-3lf9-full,NA,MO
UAI17-3r8q-full,NA,MO
UAI17-3sz7-full,NA,MO
UAI17-4bxp-full,NA,MO
UAI17-4uos-full,NA,MO
UAI17-5dbl-full,NA,MO
UAI17-5e0z-full,NA,MO
UAI17-5e10-full,NA,MO
UAI17-5eqz-full,NA,MO
UAI17-5jdd-full,NA,MO
timeout=3600
